9,1.3976e+05,6,0,0,34,1,2,5,1,2,12,1
39,3.4378e+05,13,0,0,15,7,13,5,13,2,40,2
24,1.5482e+05,12,3103,0,34,5,10,3,2,1,31,2
9,3.7102e+05,7,0,0,39,5,3,3,4,1,40,2
41,86856,8,0,0,9,7,12,1,6,5,40,1
4,1.444e+05,9,0,0,29,5,16,5,13,4,20,2
18,2.0564e+05,9,0,0,39,3,16,3,11,1,40,2
12,2.7771e+05,13,0,0,49,3,13,3,11,1,40,2
43,13540,8,0,0,49,7,12,1,4,2,40,2
38,1.4914e+05,13,0,0,51,5,13,3,11,1,40,2
10,2.059e+05,9,0,0,39,5,16,5,2,2,24,1
31,2.5319e+05,11,0,0,39,7,8,3,11,1,40,2
22,1.5223e+05,8,0,0,39,3,12,1,2,5,40,1
24,1.5453e+05,9,0,0,54,5,16,3,13,1,40,2
8,1.1469e+05,8,0,0,39,5,12,5,4,4,40,2
3,96602,8,0,0,39,5,12,5,8,4,40,1
4,1.7146e+05,8,0,0,39,5,12,5,2,4,40,1
19,3.4454e+05,8,0,0,39,5,12,1,13,2,40,1
28,13364,9,7298,0,49,5,16,3,15,1,40,2
24,4.3122e+05,12,0,0,47,5,10,3,15,1,3,2
3,2.973e+05,8,0,0,39,5,12,5,2,4,40,2
28,91046,9,0,0,39,5,16,3,9,1,40,2
14,1.3592e+05,8,0,0,52,2,12,3,12,1,40,2
20,19385,12,0,0,39,2,10,3,5,1,40,2
27,1.7488e+05,8,0,0,59,7,12,1,15,5,40,2
13,1.7533e+05,8,0,0,49,5,12,3,5,1,40,2
17,18388,13,0,0,54,5,13,3,11,1,40,2
30,1.0691e+05,9,0,0,39,2,16,1,2,5,40,1
3,1.396e+05,9,0,0,39,5,16,5,4,4,40,2
38,4.3932e+05,9,0,0,39,5,16,1,4,2,40,2
25,1.247e+05,8,0,0,34,5,12,3,5,1,40,2
21,2.0648e+05,13,0,0,39,3,13,6,11,5,40,1
15,3.6473e+05,12,0,0,31,5,10,5,13,3,40,2
8,1.2959e+05,8,0,0,44,5,12,4,5,2,40,2
15,24017,9,0,0,49,5,16,3,2,1,40,2
12,3.5168e+05,8,0,0,39,5,12,1,9,2,40,1
